Id,SalePrice
1761,164707.19
1762,170643.78
1763,169846.6
1764,106358.16
1765,186955.31
1766,175548.17
1767,225388.84
1768,148205.62
1769,179805.17
1770,164515.06
1771,124100.52
1772,135269.36
1773,127171.36
1774,150367.89
1775,122112.42
1776,116078.84
1777,114335.78
1778,157507.69
1779,111801.33
1780,168541.97
1781,118391.27
1782,90841.06
1783,141018.28
1784,108931.516
1785,118121.02
1786,159972.08
1787,173789.06
1788,87664.21
1789,112866.336
1790,106208.62
1791,197589.64
1792,141069.19
1793,135927.53
1794,153111.84
1795,125285.695
1796,124870.3
1797,127258.99
1798,107563.52
1799,119564.88
1800,117083.59
1801,111576.7
1802,137202.25
1803,143686.66
1804,148805.78
1805,136661.73
1806,109987.42
1807,155562.64
1808,128035.48
1809,129891.766
1810,140868.62
1811,98321.336
1812,99634.086
1813,110467.06
1814,95421.75
1815,77732.18
1816,108063.04
1817,149464.02
1818,164753.45
1819,121534.94
1820,89354.32
1821,106175.086
1822,163978.95
1823,83328.875
1824,137645.06
1825,131866.89
1826,100310.445
1827,101739.67
1828,127070.81
1829,121741.08
1830,127499.06
1831,137603.53
1832,121627.914
1833,136926.97
1834,120841.22
1835,149466.05
1836,116131.27
1837,107755.67
1838,127639.38
1839,86759.805
1840,180152.84
1841,144455.77
1842,90126.0
1843,133106.64
1844,133444.38
1845,152948.69
1846,150361.19
1847,177181.72
1848,79165.125
1849,100629.73
1850,114282.875
1851,153194.12
1852,128775.33
1853,155273.28
1854,183459.44
1855,170436.56
1856,230115.22
1857,181833.25
1858,133355.0
1859,117321.914
1860,166920.23
1861,117321.914
1862,272703.3
1863,269195.8
1864,269195.8
1865,311105.94
1866,330693.03
1867,240082.52
1868,309207.16
1869,199640.03
1870,223668.02
1871,261934.62
1872,178171.88
1873,233280.94
1874,135818.78
1875,189262.81
1876,200182.92
1877,220353.58
1878,215764.34
1879,131369.8
1880,124782.055
1881,236879.75
1882,252656.22
1883,194316.17
1884,201865.67
1885,258033.44
1886,315324.03
1887,222999.84
1888,288627.3
1889,175056.64
1890,118357.7
1891,139427.27
1892,103102.45
1893,133153.08
1894,130809.02
1895,147361.62
1896,128982.086
1897,135151.16
1898,117483.47
1899,150383.75
1900,118089.445
1901,168734.14
1902,141458.12
1903,218118.77
1904,117000.19
1905,166146.58
1906,164069.33
1907,206043.77
1908,113899.83
1909,144741.97
1910,123336.02
1911,192968.72
1912,300886.0
1913,168247.84
1914,86242.234
1915,291785.28
1916,97290.164
1917,261947.27
1918,137870.08
1919,169861.27
1920,151387.17
1921,429669.66
1922,322501.72
1923,198362.89
1924,233422.22
1925,212378.95
1926,408554.38
1927,136821.73
1928,158824.11
1929,121186.24
1930,127920.32
1931,159259.95
1932,132269.1
1933,182869.25
1934,178872.16
1935,173746.14
1936,179190.88
1937,186327.28
1938,189037.0
1939,269010.16
1940,179357.06
1941,175119.53
1942,192787.45
1943,192451.62
1944,347571.56
1945,401885.62
1946,178727.39
1947,289015.03
1948,179523.95
1949,252684.06
1950,172255.3
1951,273809.53
1952,230736.17
1953,171817.27
1954,177053.42
1955,121372.76
1956,259647.89
1957,149804.56
1958,322222.66
1959,144004.72
1960,109563.32
1961,114711.16
1962,106754.44
1963,111555.91
1964,108265.13
1965,139296.39
1966,138692.81
1967,259884.22
1968,437004.97
1969,414155.97
1970,485009.22
1971,431949.3
1972,372893.1
1973,265789.12
1974,325606.1
1975,372702.28
1976,273632.6
1977,399460.9
1978,414887.06
1979,297087.28
1980,205758.0
1981,305136.7
1982,220864.92
1983,205163.55
1984,169045.77
1985,222998.02
1986,239901.06
1987,170832.9
1988,182998.23
1989,190032.36
1990,212507.8
1991,216314.14
1992,201940.77
1993,169668.8
1994,228718.7
1995,183760.47
1996,243701.14
1997,317891.03
1998,348085.94
1999,277231.84
2000,311506.12
2001,272819.62
2002,269216.34
2003,277567.12
2004,263477.47
2005,231329.81
2006,206787.84
2007,242476.38
2008,200620.75
2009,194392.3
2010,203104.44
2011,160183.31
2012,182908.05
2013,187765.83
2014,192377.33
2015,215563.2
2016,199552.36
2017,200916.08
2018,128122.016
2019,144036.86
2020,120421.37
2021,121801.47
2022,185110.89
2023,149094.45
2024,250125.55
2025,374599.9
2026,179177.72
2027,157185.78
2028,163996.16
2029,158456.44
2030,258612.44
2031,228798.77
2032,257927.17
2033,257948.28
2034,161663.17
2035,197027.11
2036,194054.4
2037,200023.8
2038,260972.17
2039,201331.86
2040,307834.2
2041,281959.28
2042,189823.6
2043,152115.8
2044,168253.31
2045,209541.67
2046,146124.58
2047,143108.03
2048,142965.72
2049,138868.48
2050,179037.7
2051,96385.45
2052,114454.11
2053,141365.97
2054,79429.92
2055,157322.64
2056,126366.35
2057,115381.51
2058,240389.23
2059,145589.66
2060,170551.66
2061,173140.66
2062,126322.34
2063,110588.71
2064,134636.52
2065,128627.43
2066,178071.92
2067,136885.69
2068,154863.64
2069,83100.2
2070,95666.516
2071,113226.555
2072,139163.25
2073,144249.83
2074,176674.08
2075,141181.22
2076,120625.26
2077,135683.69
2078,117559.08
2079,122235.57
2080,105611.96
2081,122608.87
2082,131836.98
2083,132018.36
2084,97059.4
2085,109798.82
2086,138116.3
2087,111445.625
2088,101101.586
2089,86931.94
2090,137044.22
2091,115817.04
2092,120700.336
2093,142969.12
2094,138243.4
2095,162989.34
2096,100350.81
2097,96726.01
2098,146746.92
2099,84529.875
2100,113044.0
2101,130479.82
2102,123363.914
2103,97732.875
2104,139663.56
2105,147370.84
2106,87515.62
2107,199470.8
2108,111489.266
2109,103469.64
2110,136833.28
2111,140499.36
2112,134006.67
2113,119451.36
2114,107776.016
2115,150489.39
2116,113023.695
2117,134824.84
2118,127974.84
2119,99234.22
2120,104650.96
2121,82372.6
2122,95305.66
2123,100896.016
2124,169667.42
2125,137832.16
2126,155889.12
2127,141356.95
2128,147659.28
2129,114413.016
2130,139006.0
2131,164975.66
2132,101572.61
2133,112644.68
2134,115312.52
2135,100904.67
2136,94697.59
2137,130723.2
2138,148269.66
2139,146688.0
2140,143750.52
2141,129365.766
2142,117404.195
2143,120900.44
2144,152789.2
2145,137939.72
2146,168410.69
2147,171523.64
2148,137709.31
2149,154673.86
2150,208460.77
2151,110760.91
2152,173040.28
2153,172017.38
2154,116432.48
2155,148321.67
2156,267384.66
2157,248743.19
2158,259655.45
2159,207688.7
2160,177718.66
2161,251658.03
2162,338184.8
2163,356160.12
2164,251745.67
2165,171895.64
2166,142426.77
2167,214866.17
2168,207280.05
2169,197701.72
2170,216437.98
2171,140603.05
2172,134998.45
2173,145553.92
2174,243327.4
2175,313238.75
2176,338282.5
2177,253460.55
2178,211661.11
2179,144661.4
2180,237506.72
2181,188788.8
2182,211847.58
2183,195960.44
2184,126296.34
2185,134616.14
2186,140563.95
2187,140440.58
2188,144742.02
2189,228920.03
2190,87960.09
2191,88195.59
2192,97920.64
2193,116769.89
2194,104447.25
2195,116948.71
2196,103532.22
2197,116904.78
2198,154586.17
2199,215057.78
2200,122719.38
2201,125747.2
2202,188035.42
2203,144376.39
2204,179402.1
2205,102812.586
2206,129740.22
2207,179706.64
2208,236620.66
2209,218424.36
2210,126328.49
2211,117264.24
2212,102819.234
2213,101554.16
2214,135946.62
2215,101446.125
2216,144013.88
2217,92677.42
2218,86989.49
2219,79581.734
2220,91650.5
2221,291615.8
2222,275505.25
2223,301305.1
2224,222278.6
2225,132774.1
2226,196054.31
2227,204368.11
2228,249418.77
2229,226714.8
2230,149678.36
2231,207971.27
2232,183503.5
2233,195903.27
2234,260031.8
2235,225745.28
2236,262559.34
2237,370687.38
2238,213962.89
2239,125145.06
2240,159504.66
2241,158279.73
2242,127946.34
2243,131718.17
2244,112014.93
2245,107444.77
2246,146284.7
2247,109625.14
2248,112871.45
2249,127948.5
2250,129522.52
2251,153422.98
2252,171794.98
2253,156290.23
2254,174346.88
2255,191736.52
2256,184262.94
2257,219846.86
2258,161154.31
2259,171959.77
2260,163121.02
2261,168214.36
2262,214412.98
2263,376946.12
2264,405596.8
2265,186975.94
2266,275668.7
2267,376745.03
2268,406455.1
2269,141673.48
2270,200382.78
2271,214327.67
2272,203938.55
2273,177341.44
2274,179943.77
2275,165712.23
2276,180237.86
2277,185731.67
2278,138514.25
2279,122152.51
2280,113621.13
2281,190325.02
2282,212850.81
2283,108622.555
2284,118512.08
2285,143768.06
2286,121033.875
2287,355547.2
2288,285601.2
2289,378273.3
2290,460740.66
2291,348939.44
2292,454214.88
2293,432893.2
2294,448552.47
2295,436111.22
2296,272696.47
2297,302803.3
2298,359270.44
2299,419856.25
2300,328138.28
2301,305407.0
2302,233091.53
2303,226939.28
2304,231537.61
2305,202097.83
2306,207061.42
2307,191056.34
2308,219659.61
2309,270679.6
2310,205163.55
2311,203801.2
2312,203093.44
2313,179715.23
2314,181065.44
2315,176563.89
2316,204163.14
2317,186401.53
2318,174191.14
2319,174607.53
2320,175757.31
2321,246814.73
2322,172206.92
2323,188493.23
2324,181627.45
2325,213762.27
2326,177695.16
2327,211290.81
2328,224339.42
2329,188380.16
2330,180022.1
2331,379073.78
2332,388615.3
2333,332703.47
2334,260426.62
2335,269318.88
2336,327992.7
2337,198531.92
2338,275169.97
2339,218870.06
2340,404142.47
2341,215327.22
2342,221852.11
2343,223203.8
2344,216156.3
2345,227617.61
2346,202376.72
2347,194813.1
2348,222722.9
2349,199770.48
2350,306055.75
2351,236959.0
2352,255978.34
2353,292737.84
2354,130294.19
2355,160668.8
2356,169654.75
2357,201058.52
2358,209413.2
2359,127382.2
2360,107402.92
2361,135504.75
2362,282106.75
2363,136728.23
2364,175535.89
2365,218656.2
2366,181167.12
2367,203662.06
2368,203876.89
2369,208868.62
2370,171978.36
2371,168758.22
2372,198589.47
2373,267741.94
2374,291965.53
2375,233470.81
2376,285778.3
2377,292311.28
2378,136761.58
2379,169928.92
2380,141376.44
2381,158658.42
2382,184106.22
2383,198665.73
2384,239069.8
2385,153967.5
2386,132133.84
2387,133021.11
2388,116744.46
2389,140704.42
2390,139737.08
2391,138826.31
2392,103135.43
2393,164410.98
2394,130621.72
2395,197253.61
2396,128122.266
2397,212429.17
2398,117437.67
2399,93889.336
2400,76323.04
2401,102042.93
2402,118399.85
2403,145434.0
2404,149634.67
2405,148501.14
2406,144561.45
2407,121417.35
2408,131840.89
2409,118243.055
2410,176361.16
2411,120347.21
2412,148900.97
2413,119240.41
2414,140668.77
2415,138905.4
2416,123754.016
2417,109071.805
2418,119674.93
2419,116894.13
2420,133893.5
2421,140959.58
2422,117570.73
2423,141619.1
2424,151075.0
2425,239032.58
2426,134246.62
2427,135842.7
2428,169307.9
2429,109033.56
2430,128512.586
2431,129793.555
2432,136171.45
2433,139552.88
2434,135628.47
2435,152256.4
2436,97801.46
2437,101082.56
2438,124486.97
2439,120226.445
2440,115362.57
2441,117684.914
2442,104357.29
2443,120249.8
2444,133893.12
2445,80700.78
2446,130584.9
2447,197640.6
2448,149150.95
2449,96147.45
2450,152793.98
2451,128346.37
2452,189996.94
2453,88320.55
2454,130510.68
2455,119762.25
2456,130354.64
2457,108213.234
2458,126635.06
2459,114129.94
2460,133048.0
2461,103752.38
2462,115486.234
2463,114395.83
2464,170378.33
2465,129149.305
2466,106315.98
2467,147402.23
2468,92635.64
2469,96312.75
2470,193884.84
2471,203309.81
2472,180061.19
2473,118741.25
2474,101731.86
2475,196588.05
2476,102453.1
2477,131439.64
2478,160177.81
2479,123877.07
2480,149504.58
2481,118733.625
2482,126797.19
2483,104769.016
2484,111405.5
2485,123879.75
2486,153033.56
2487,227688.67
2488,147167.77
2489,163762.45
2490,148188.61
2491,90838.375
2492,180652.7
2493,165991.98
2494,170031.61
2495,99381.15
2496,239997.89
2497,155067.17
2498,108937.35
2499,111019.1
2500,131240.38
2501,136671.02
2502,145185.14
2503,97006.4
2504,181443.81
2505,230845.23
2506,257696.95
2507,267335.72
2508,263108.9
2509,217502.31
2510,213108.98
2511,180672.61
2512,205117.52
2513,218397.19
2514,229509.4
2515,144897.72
2516,168834.5
2517,135874.47
2518,150582.53
2519,228352.31
2520,214457.94
2521,194432.5
2522,225699.16
2523,132662.55
2524,138790.62
2525,140070.38
2526,134612.39
2527,116736.91
2528,120859.9
2529,141290.25
2530,122457.875
2531,268500.62
2532,223203.47
2533,201633.16
2534,228799.42
2535,318879.66
2536,263196.03
2537,240429.27
2538,183031.97
2539,196122.81
2540,180356.25
2541,180725.03
2542,164849.16
2543,141471.83
2544,106464.03
2545,126297.97
2546,125732.28
2547,134402.25
2548,148119.58
2549,153279.16
2550,271018.38
2551,145175.7
2552,108577.43
2553,88195.59
2554,109971.64
2555,115020.73
2556,109342.61
2557,120320.83
2558,163939.16
2559,123470.61
2560,125917.79
2561,128095.06
2562,117815.53
2563,132481.28
2564,176874.33
2565,125680.875
2566,150477.03
2567,114078.8
2568,202135.62
2569,202284.12
2570,125359.75
2571,188330.06
2572,145652.97
2573,217025.12
2574,277412.0
2575,123696.27
2576,130451.89
2577,160082.61
2578,86954.54
2579,84694.67
2580,127941.0
2581,128672.23
2582,135548.6
2583,244369.02
2584,162583.95
2585,208922.12
2586,241419.75
2587,191366.16
2588,132083.78
2589,140792.97
2590,222261.95
2591,204883.78
2592,204210.11
2593,227033.78
2594,167759.48
2595,197318.9
2596,322980.3
2597,195314.69
2598,267213.7
2599,327672.6
2600,202120.48
2601,150261.75
2602,95800.12
2603,107762.98
2604,94800.27
2605,92887.75
2606,172335.81
2607,168959.88
2608,215419.84
2609,148278.2
2610,109837.85
2611,153141.1
2612,148183.81
2613,126846.07
2614,116706.86
2615,140269.88
2616,151847.02
2617,176673.52
2618,216211.23
2619,186592.5
2620,183405.27
2621,184096.39
2622,179997.83
2623,235229.86
2624,330609.28
2625,293915.62
2626,173411.08
2627,155718.81
2628,435169.12
2629,427975.7
2630,329088.75
2631,465648.5
2632,412281.22
2633,297296.94
2634,443354.25
2635,148762.58
2636,169082.19
2637,179181.67
2638,242305.53
2639,189297.72
2640,145585.33
2641,102363.586
2642,218187.94
2643,107837.43
2644,134196.62
2645,108313.445
2646,105063.08
2647,111379.98
2648,142487.16
2649,130663.805
2650,124913.586
2651,144406.97
2652,449580.16
2653,252487.61
2654,239565.05
2655,413336.7
2656,334641.2
2657,333456.6
2658,279545.06
2659,303485.94
2660,362534.62
2661,336479.44
2662,385428.53
2663,305388.84
2664,278743.94
2665,324354.62
2666,274050.9
2667,176245.28
2668,184240.34
2669,183431.97
2670,274847.22
2671,184841.08
2672,178329.11
2673,215114.95
2674,212970.1
2675,161992.53
2676,189362.55
2677,196319.3
2678,246663.0
2679,276133.06
2680,279011.34
2681,411221.5
2682,323147.47
2683,499567.38
2684,320707.53
2685,341916.12
2686,244284.17
2687,341507.22
2688,218478.81
2689,188585.67
2690,486842.16
2691,189623.3
2692,134312.2
2693,199328.03
2694,150957.86
2695,190314.81
2696,182300.78
2697,179347.05
2698,205875.05
2699,186787.77
2700,171612.38
2701,157424.27
2702,113203.21
2703,125702.98
2704,145801.31
2705,117420.6
2706,106875.93
2707,125499.52
2708,132799.5
2709,113752.836
2710,125012.34
2711,280194.84
2712,377518.53
2713,183058.34
2714,154472.33
2715,166704.58
2716,155854.12
2717,180132.02
2718,216813.53
2719,156901.3
2720,151714.33
2721,133169.16
2722,158175.39
2723,157697.83
2724,126740.82
2725,132672.44
2726,132445.39
2727,193010.02
2728,160842.1
2729,136573.55
2730,131619.11
2731,128664.8
2732,118107.04
2733,157668.61
2734,146381.64
2735,130186.336
2736,134601.06
2737,113131.58
2738,138611.97
2739,166121.31
2740,115849.8
2741,146386.4
2742,144843.8
2743,140379.61
2744,152174.8
2745,145249.66
2746,131839.81
2747,149567.33
2748,125328.01
2749,124602.68
2750,119059.97
2751,124997.54
2752,235569.62
2753,135650.48
2754,240629.53
2755,125317.44
2756,102341.59
2757,92190.71
2758,85189.88
2759,155123.66
2760,137647.12
2761,144992.48
2762,139925.75
2763,196698.36
2764,164482.53
2765,265304.78
2766,144000.48
2767,90418.86
2768,128012.91
2769,123716.92
2770,142523.3
2771,109503.516
2772,117584.52
2773,156219.52
2774,125353.96
2775,122695.086
2776,140959.48
2777,128014.06
2778,111748.56
2779,144756.44
2780,104913.03
2781,94049.09
2782,90856.484
2783,95571.86
2784,121967.625
2785,141252.7
2786,92137.125
2787,117971.94
2788,83906.12
2789,170265.97
2790,90937.31
2791,112464.88
2792,81672.44
2793,160598.36
2794,107117.164
2795,106807.63
2796,93193.4
2797,196484.3
2798,100142.875
2799,104457.75
2800,95958.64
2801,112454.92
2802,133887.23
2803,163839.94
2804,137343.33
2805,100963.055
2806,95040.19
2807,155990.67
2808,147205.81
2809,120624.2
2810,128133.086
2811,146583.44
2812,145451.7
2813,161778.58
2814,159758.19
2815,109530.66
2816,227134.05
2817,141949.22
2818,122254.68
2819,177378.33
2820,140955.22
2821,121052.04
2822,185242.7
2823,267766.75
2824,186813.75
2825,136741.4
2826,122488.35
2827,135023.31
2828,256661.78
2829,211328.58
2830,226616.72
2831,191573.25
2832,262961.4
2833,277803.56
2834,201004.98
2835,215600.72
2836,184795.45
2837,159767.4
2838,142662.11
2839,195230.31
2840,181086.84
2841,205169.94
2842,233016.12
2843,140646.19
2844,157050.0
2845,111370.31
2846,203396.53
2847,200157.58
2848,224984.6
2849,203305.7
2850,276993.66
2851,246383.77
2852,234462.39
2853,240290.8
2854,144661.4
2855,218751.12
2856,199902.23
2857,184847.8
2858,212864.08
2859,121702.86
2860,123574.72
2861,143466.98
2862,209971.02
2863,134707.73
2864,251165.25
2865,139704.66
2866,167808.55
2867,83584.805
2868,115854.445
2869,124724.21
2870,153372.39
2871,101762.0
2872,80156.21
2873,111473.266
2874,132414.05
2875,122318.67
2876,161255.3
2877,127960.1
2878,153937.52
2879,147938.4
2880,105150.71
2881,148273.55
2882,157989.19
2883,176283.56
2884,197523.2
2885,163701.73
2886,192644.6
2887,110193.39
2888,119850.68
2889,79997.47
2890,86066.24
2891,137266.81
2892,85486.95
2893,95449.83
2894,79356.805
2895,304377.97
2896,275999.25
2897,189186.05
2898,146000.52
2899,218531.5
2900,138814.0
2901,199361.5
2902,198624.53
2903,375098.22
2904,369052.3
2905,128252.85
2906,199367.66
2907,115077.93
2908,121006.78
2909,163048.56
2910,92900.414
2911,91898.84
2912,128450.41
2913,98185.336
2914,88160.4
2915,86712.95
2916,96140.83
2917,171704.89
2918,120268.9
2919,227120.7
